episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411354417642976
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,651.0,0.0,0.0,1.0,299.0,0.0,0.0,-112.09179171296407
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411204048189575
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,721.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.10991992143193
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,747.0,1.0,70.0,1.0,10.0,0.0,0.0,-33.78727120921816
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41327502148782
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,864.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.112468897893343
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1033.0,0.0,0.0,2.0,97.0,0.0,0.0,-11.088373824050763
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1090.0,0.0,0.0,1.0,44.0,0.0,0.0,15.406541916601686
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1148.0,1.0,70.0,1.0,21.0,0.0,0.0,-39.29383820000977
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,661.0,3.0,149.0,0.0,0.0,0.0,0.0,-103.4998408049063
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,709.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.375222134892695
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,732.0,4.0,183.0,0.0,0.0,0.0,0.0,-135.65391180211392
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,739.0,0.0,0.0,1.0,330.0,0.0,0.0,-127.59023981718963
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,743.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.11833059255087
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,792.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02314860990046
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,852.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.7621901205513
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,865.0,6.0,479.0,0.0,0.0,0.0,0.0,-415.575899867154
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,899.0,3.0,350.0,0.0,0.0,0.0,0.0,-293.5807404829816
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1061.0,3.0,157.0,0.0,0.0,0.0,0.0,-111.06555226648058
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,658.0,1.0,82.0,1.0,116.0,0.0,0.0,-98.13521661982844
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,680.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.8208037975092
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,677.0,2.0,155.0,0.0,0.0,0.0,0.0,-109.17165469785704
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41206661741152
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,724.0,2.0,89.0,1.0,332.0,0.0,0.0,-212.75577269048995
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,921.0,2.0,306.0,2.0,177.0,0.0,0.0,-340.4846925638112
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1040.0,0.0,0.0,1.0,107.0,0.0,0.0,-16.0951404170468
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1065.0,1.0,73.0,1.0,312.0,0.0,0.0,-187.62845717700822
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1084.0,1.0,255.0,1.0,329.0,0.0,0.0,-368.2494117179719
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1093.0,2.0,89.0,1.0,293.0,0.0,0.0,-193.25831274206283
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,637.0,2.0,134.0,1.0,25.0,0.0,0.0,-101.81510454385946
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41326086702733
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,739.0,1.0,221.0,2.0,379.0,0.0,0.0,-361.08751294562614
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,745.0,1.0,221.0,2.0,165.0,0.0,0.0,-254.08829179408443
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41146873963384
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,813.0,0.0,0.0,1.0,19.0,0.0,0.0,27.91246767949907
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41184695652758
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,863.0,0.0,0.0,2.0,56.0,0.0,0.0,9.408187214008745
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,883.0,1.0,72.0,2.0,275.0,0.0,0.0,-168.1831830870155
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1047.0,1.0,62.0,2.0,90.0,0.0,0.0,-66.22479960279918
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411722601909794
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,726.0,0.0,0.0,2.0,86.0,0.0,0.0,-5.590158857378057
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41258335913617
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,820.0,0.0,0.0,1.0,444.0,0.0,0.0,-184.5915323002328
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40885062070992
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411517718740626
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,823.0,0.0,0.0,1.0,124.0,0.0,0.0,-24.58974350184173
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1010.0,2.0,117.0,3.0,484.0,0.0,0.0,-315.23571516806663
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1026.0,1.0,99.0,3.0,442.0,0.0,0.0,-277.2142881688408
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1066.0,1.0,18.0,3.0,431.0,0.0,0.0,-195.11071534595447
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41447792528456
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,738.0,0.0,0.0,1.0,283.0,0.0,0.0,-104.08756505295115
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,769.0,0.0,0.0,1.0,247.0,0.0,0.0,-86.08609839820092
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,853.0,0.0,0.0,1.0,89.0,0.0,0.0,-7.091744423191685
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40784126596659
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40333068327624
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,998.0,0.0,0.0,2.0,476.0,0.0,0.0,-200.58767435311765
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1031.0,0.0,0.0,2.0,337.0,0.0,0.0,-131.0909856684063
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41089629849033
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1086.0,0.0,0.0,1.0,248.0,0.0,0.0,-86.59245809702642
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,669.0,1.0,23.0,2.0,88.0,0.0,0.0,-28.34230111564385
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,677.0,1.0,91.0,0.0,0.0,0.0,0.0,-48.65470322563273
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,695.0,1.0,92.0,0.0,0.0,0.0,0.0,-49.59230704650139
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41277147157639
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,798.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.335525124393982
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,815.0,0.0,0.0,3.0,408.0,0.0,0.0,-166.58816084927477
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,869.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.15908516143622
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,893.0,3.0,125.0,1.0,11.0,0.0,0.0,-86.30021514178159
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,908.0,1.0,11.0,1.0,40.0,0.0,0.0,7.0071835361492205
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1009.0,2.0,132.0,1.0,3.0,0.0,0.0,-88.92175178569667
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,628.0,0.0,0.0,1.0,93.0,0.0,0.0,-9.084635168081334
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,683.0,0.0,0.0,1.0,63.0,0.0,0.0,5.912833659901352
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,818.0,1.0,66.0,1.0,143.0,0.0,0.0,-96.50724995548714
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40204992729211
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,922.0,1.0,66.0,1.0,176.0,0.0,0.0,-113.01231385744775
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41306747371249
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,951.0,1.0,231.0,1.0,106.0,0.0,0.0,-234.04667824481862
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,983.0,1.0,231.0,1.0,20.0,0.0,0.0,-191.04453210445172
