episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,816.0,0,0.0,0,0.0,0,0.0,37.38080144457581
0,KL008,1,937.0,0,0.0,0,0.0,0,0.0,37.378942135111124
0,KL0010,1,949.0,0,0.0,0,0.0,0,0.0,37.40901693647837
0,KL004,1,987.0,0,0.0,0,0.0,0,0.0,37.358756387768985
0,KL006,1,1022.0,0,0.0,0,0.0,0,0.0,37.380238521849776
0,KL003,1,1053.0,0,0.0,0,0.0,0,0.0,37.397177698490516
0,KL005,1,1291.0,0,0.0,0,0.0,0,0.0,37.32727126739354
0,KL007,1,2196.0,0,0.0,0,0.0,0,0.0,37.17675281017199
0,KL002,1,2477.0,0,0.0,0,0.0,0,0.0,37.11688339163249
0,KL001,1,2577.0,0,0.0,0,0.0,0,0.0,37.13399252077166
1,KL006,1,656.0,0,0.0,0,0.0,0,0.0,37.405993540789616
1,KL004,1,697.0,0,0.0,0,0.0,0,0.0,37.41191052137528
1,KL005,1,899.0,0,0.0,0,0.0,0,0.0,37.40206536630368
1,KL009,1,962.0,0,0.0,0,0.0,0,0.0,37.341915763005844
1,KL008,1,1178.0,0,0.0,0,0.0,0,0.0,37.37900873182023
1,KL003,1,1252.0,0,0.0,0,0.0,0,0.0,37.33082912606773
1,KL007,1,1255.0,0,0.0,0,0.0,0,0.0,37.32209713461014
1,KL001,1,1444.0,0,0.0,0,0.0,0,0.0,37.31327907144373
1,KL0010,1,1667.0,0,0.0,0,0.0,0,0.0,37.29563327307595
1,KL002,1,1803.0,0,0.0,0,0.0,0,0.0,37.216073792055816
2,KL006,1,610.0,0,0.0,0,0.0,0,0.0,37.40462693616881
2,KL004,1,628.0,0,0.0,0,0.0,0,0.0,37.411155969262936
2,KL007,1,721.0,0,0.0,0,0.0,0,0.0,37.41141147936077
2,KL003,1,809.0,0,0.0,0,0.0,0,0.0,37.378118812036625
2,KL0010,1,818.0,0,0.0,0,0.0,0,0.0,37.40436224171498
2,KL005,1,876.0,0,0.0,0,0.0,0,0.0,37.386564984376754
2,KL009,1,941.0,0,0.0,0,0.0,0,0.0,37.374155477148925
2,KL001,1,977.0,0,0.0,0,0.0,0,0.0,37.409789371267436
2,KL002,1,1604.0,0,0.0,0,0.0,0,0.0,37.25739237971736
2,KL008,1,2065.0,0,0.0,0,0.0,0,0.0,37.18828093822043
3,KL003,1,638.0,0,0.0,0,0.0,0,0.0,37.41101268025903
3,KL005,1,781.0,0,0.0,0,0.0,0,0.0,37.41355064503779
3,KL002,1,790.0,0,0.0,0,0.0,0,0.0,37.40530797609734
3,KL006,1,799.0,0,0.0,0,0.0,0,0.0,37.414138910399494
3,KL008,1,862.0,0,0.0,0,0.0,0,0.0,37.40366554108423
3,KL007,1,891.0,0,0.0,0,0.0,0,0.0,37.38242841174022
3,KL004,1,989.0,0,0.0,0,0.0,0,0.0,37.4062681436089
3,KL001,1,1366.0,0,0.0,0,0.0,0,0.0,37.31173606710683
3,KL009,1,1373.0,0,0.0,0,0.0,0,0.0,37.29423810183845
3,KL0010,1,1386.0,0,0.0,0,0.0,0,0.0,37.33459914814511
4,KL007,1,667.0,0,0.0,0,0.0,0,0.0,37.41013586290043
4,KL003,1,695.0,0,0.0,0,0.0,0,0.0,37.392649466339456
4,KL008,1,712.0,0,0.0,0,0.0,0,0.0,37.41471365008715
4,KL005,1,717.0,0,0.0,0,0.0,0,0.0,37.39432792265016
4,KL006,1,923.0,0,0.0,0,0.0,0,0.0,37.40064760459541
4,KL004,1,964.0,0,0.0,0,0.0,0,0.0,37.37405648792332
4,KL002,1,1109.0,0,0.0,0,0.0,0,0.0,37.34669346353489
4,KL0010,1,1248.0,0,0.0,0,0.0,0,0.0,37.33486410690972
4,KL001,1,1295.0,0,0.0,0,0.0,0,0.0,37.32734330834345
4,KL009,1,1362.0,0,0.0,0,0.0,0,0.0,37.281955714274744
5,KL0010,1,673.0,0,0.0,0,0.0,0,0.0,37.402145458132296
5,KL005,1,736.0,0,0.0,0,0.0,0,0.0,37.408251518494616
5,KL007,1,750.0,0,0.0,0,0.0,0,0.0,37.41368378544817
5,KL006,1,753.0,0,0.0,0,0.0,0,0.0,37.40574507295089
5,KL008,1,861.0,0,0.0,0,0.0,0,0.0,37.39885443234944
5,KL002,1,969.0,0,0.0,0,0.0,0,0.0,37.403406711880635
5,KL004,1,975.0,0,0.0,0,0.0,0,0.0,37.40631133825694
5,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.39823894410105
5,KL009,1,1149.0,0,0.0,0,0.0,0,0.0,37.346889940294005
5,KL003,1,1368.0,0,0.0,0,0.0,0,0.0,37.307803394040285
6,KL004,1,665.0,0,0.0,0,0.0,0,0.0,37.3901973487843
6,KL008,1,720.0,0,0.0,0,0.0,0,0.0,37.390763999313165
6,KL0010,1,777.0,0,0.0,0,0.0,0,0.0,37.4031753685496
6,KL001,1,833.0,0,0.0,0,0.0,0,0.0,37.40812286620198
6,KL007,1,906.0,0,0.0,0,0.0,0,0.0,37.41244163023853
6,KL009,1,925.0,0,0.0,0,0.0,0,0.0,37.41052670736161
