episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,821.0,0,0.0,0,0.0,0,0.0,37.37497602715636
0,KL0010,1,953.0,0,0.0,0,0.0,0,0.0,37.39762895919877
0,KL004,1,978.0,0,0.0,0,0.0,0,0.0,37.35085426056533
0,KL008,1,1018.0,0,0.0,0,0.0,0,0.0,37.370061837194484
0,KL006,1,1024.0,0,0.0,0,0.0,0,0.0,37.37084164673706
0,KL003,1,1059.0,0,0.0,0,0.0,0,0.0,37.38780035520586
0,KL005,1,1175.0,0,0.0,0,0.0,0,0.0,37.33909366417361
0,KL007,1,2207.0,0,0.0,0,0.0,0,0.0,37.165663240887675
0,KL002,1,2326.0,0,0.0,0,0.0,0,0.0,37.116659020653195
0,KL001,1,2603.0,0,0.0,0,0.0,0,0.0,37.10897637156005
1,KL006,1,697.0,0,0.0,0,0.0,0,0.0,37.40017707119114
1,KL004,1,702.0,0,0.0,0,0.0,0,0.0,37.400754022655505
1,KL005,1,939.0,0,0.0,0,0.0,0,0.0,37.39553290649988
1,KL009,1,941.0,0,0.0,0,0.0,0,0.0,37.342045835423995
1,KL008,1,1154.0,0,0.0,0,0.0,0,0.0,37.36859631670295
1,KL007,1,1216.0,0,0.0,0,0.0,0,0.0,37.328068874215006
1,KL001,1,1242.0,0,0.0,0,0.0,0,0.0,37.33730805130644
1,KL003,1,1244.0,0,0.0,0,0.0,0,0.0,37.32088254829677
1,KL0010,1,1655.0,0,0.0,0,0.0,0,0.0,37.281727932150076
1,KL002,1,1786.0,0,0.0,0,0.0,0,0.0,37.22471680984674
2,KL006,1,611.0,0,0.0,0,0.0,0,0.0,37.400975632984945
2,KL007,1,727.0,0,0.0,0,0.0,0,0.0,37.40374119610964
2,KL009,1,767.0,0,0.0,0,0.0,0,0.0,37.40562887252707
2,KL004,1,787.0,0,0.0,0,0.0,0,0.0,37.40205745723196
2,KL005,1,798.0,0,0.0,0,0.0,0,0.0,37.37786158202641
