episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL003,1.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36031017598375
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL008,1.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39658520764902
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL006,1.0,823.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.90348851321184
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL007,1.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38669418749748
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL009,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3416625407747
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL0010,1.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33062712234249
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL004,1.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27209556571514
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL005,1.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3026473479147
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL002,1.0,1151.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.978051568086947
0,8388f25666cef8ec73a8eb2721fe9664650153ca7408ce2ea48949a07c42256b,KL001,1.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30914233953856
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL006,1.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380584302
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL0010,1.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379585509
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL004,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40033934467482
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL007,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163798606495
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL003,1.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35935665027298
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL001,1.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396783747623225
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL005,1.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400180760260874
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL009,1.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37071811516177
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL008,1.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37496049766591
1,ce995e6c6c710170d2c4a3f202e4554b19df57df70aa2bc75c9520ddc83f034d,KL002,1.0,1625.0,0.0,0.0,0.0,0.0,0.0,0.0,37.136205053684954
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL005,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.363483899786786
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL009,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34888768255457
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL006,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33938634022944
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL002,1.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,37.318382412746885
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL003,1.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32360959405496
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL001,1.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2602146838258
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL0010,1.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21921848384125
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL007,1.0,1656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12575343288558
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL004,1.0,2017.0,1.0,105.0,0.0,0.0,0.0,0.0,-62.238718252938526
2,9ec3a4560b76ba54f3269ea4fa45ea81001415b983990ad71c4b5e880159004f,KL008,1.0,2519.0,1.0,105.0,0.0,0.0,0.0,0.0,-62.41654036844679
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL006,1.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41334693807114
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL008,1.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378684107
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL002,1.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,37.387074419608915
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL001,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637716306
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL003,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379222506
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL004,1.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397115904041954
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL009,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163762925014
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL007,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35615584882835
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL0010,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37144401694452
3,b8f25f9d3bbb527419c088f24f0a74930d23fbaaf737c113bee55c472d9df37e,KL005,1.0,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2613085717996
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL002,1.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41294880217177
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL0010,1.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163794089866
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL004,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397449964130395
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL005,1.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38198997713052
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL001,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35011599190047
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL009,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37435597701111
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL007,1.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394286878744
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL006,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31890120426824
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL008,1.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22620056652995
4,14c11600d5bb498e0b21d1351b6746249c9b0f33fc5ba1b554778be2e9b1ee9f,KL003,1.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11338696708421
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL008,1.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379144628
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL007,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377977555
5,5e3af86908fd9dd4aa794c38b69b1da43be0c4344fe8d72c1aedb1d13aa17d68,KL001,1.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37814186030585
