episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41390734767825
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,668.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.039909194456001
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40913720227507
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408116323192154
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,868.0,1.0,30.0,0.0,0.0,0.0,0.0,9.03818100174945
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28136927239076
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,921.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.54179222586208
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1085.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.13680940745121
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1135.0,3.0,138.0,0.0,0.0,0.0,0.0,-93.19028791082592
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1183.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.88464203187625
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,659.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.44026394004618
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,663.0,4.0,163.0,0.0,0.0,0.0,0.0,-116.73508330051712
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,676.0,4.0,194.0,0.0,0.0,0.0,0.0,-146.0596764625311
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,704.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.07449283952889
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,789.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.57736465271714
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,796.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.30064612661153
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,868.0,2.0,267.0,0.0,0.0,0.0,0.0,-215.0863814810138
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,876.0,5.0,411.0,0.0,0.0,0.0,0.0,-351.2693564626406
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,37.309668595235436
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1027.0,4.0,166.0,0.0,0.0,0.0,0.0,-119.57701711427268
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,654.0,2.0,307.0,0.0,0.0,0.0,0.0,-252.92278491399378
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,669.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.327699379241892
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,688.0,2.0,309.0,0.0,0.0,0.0,0.0,-254.8527883865426
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,694.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3056227770697646
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,37.354041376353884
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1106.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.89574179413196
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1940.0,2.0,86.0,2.0,235.0,0.0,0.0,-161.80007027266447
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2183.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.5300589306852
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2213.0,1.0,44.0,2.0,218.0,0.0,0.0,-113.70144046795275
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2675.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.92276752608209
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407943821295135
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37090963404358
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414786282898234
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407290963517084
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,989.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.680873195493668
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,996.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.58477562420084
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,37.271331184916235
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1169.0,1.0,39.0,0.0,0.0,0.0,0.0,0.42392868435146625
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21215360806081
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1614.0,0.0,0.0,1.0,21.0,0.0,0.0,26.652480485945777
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,672.0,0.0,0.0,1.0,6.0,0.0,0.0,34.41135392717045
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403590469428536
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,806.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.5166652146229
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,820.0,1.0,33.0,0.0,0.0,0.0,0.0,6.2009682487984
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,866.0,2.0,51.0,0.0,0.0,0.0,0.0,-10.828840593161786
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35600519241204
