episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,824.0,0,0.0,0,0.0,0,0.0,24.516999287575175
0,KL001,1,1059.0,1,41.0,1,46.0,0,0.0,-62.484717108171495
0,KL007,1,1102.0,0,0.0,1,280.0,0,0.0,-255.63109552279434
0,KL004,1,1104.0,0,0.0,1,26.0,0,0.0,-1.7412642187085723
0,KL003,1,1142.0,1,64.0,3,370.0,0,0.0,-409.4606205456716
0,KL009,1,1217.0,1,64.0,1,238.0,0,0.0,-278.0444870575001
0,KL008,1,1230.0,1,37.0,2,348.0,0,0.0,-360.60426423906137
0,KL005,1,1262.0,1,65.0,1,345.0,0,0.0,-385.7119039376324
0,KL006,1,1527.0,1,41.0,2,313.0,0,0.0,-330.1122129876271
0,KL0010,0,3000.0,2,102.0,1,69.0,1,593.0,-768.1295428951627
1,KL006,1,718.0,1,139.0,0,0.0,0,0.0,-114.293834646407
1,KL003,1,793.0,0,0.0,1,184.0,0,0.0,-159.2035513757062
1,KL004,1,807.0,0,0.0,1,19.0,0,0.0,5.65225367658228
1,KL002,1,974.0,1,63.0,2,176.0,0,0.0,-214.41607748422007
1,KL009,1,1012.0,1,60.0,1,120.0,0,0.0,-155.73871540830962
1,KL0010,1,1037.0,2,100.0,3,273.0,0,0.0,-348.3563449437083
1,KL005,1,1040.0,0,0.0,1,626.0,0,0.0,-601.4490918784297
1,KL008,1,1142.0,2,199.0,1,113.0,0,0.0,-287.40985527303224
1,KL007,1,1205.0,1,37.0,3,368.0,0,0.0,-380.6994285363605
1,KL001,1,1221.0,0,0.0,1,51.0,0,0.0,-26.65411292936896
2,KL006,1,599.0,1,51.0,0,0.0,0,0.0,-26.105438094309083
2,KL004,1,671.0,0,0.0,0,0.0,0,0.0,24.84078365573551
2,KL009,1,835.0,2,515.0,0,0.0,0,0.0,-490.180544820764
2,KL005,1,849.0,1,64.0,1,8.0,0,0.0,-47.39072998359164
2,KL008,1,854.0,1,40.0,1,393.0,0,0.0,-408.2990362367302
2,KL003,1,857.0,1,64.0,0,0.0,0,0.0,-39.458354900823785
2,KL0010,1,905.0,2,515.0,0,0.0,0,0.0,-490.18607745988317
2,KL007,1,931.0,1,51.0,1,92.0,0,0.0,-118.42579154437232
2,KL002,1,1036.0,1,40.0,1,287.0,0,0.0,-302.6572872900661
2,KL001,1,1249.0,0,0.0,1,102.0,0,0.0,-77.59649557299893
3,KL003,1,801.0,2,150.0,0,0.0,0,0.0,-125.33191829733758
3,KL007,1,938.0,2,171.0,0,0.0,0,0.0,-146.2055538036041
3,KL009,1,976.0,1,67.0,2,299.0,0,0.0,-341.5814126165786
3,KL008,1,1060.0,2,207.0,0,0.0,0,0.0,-182.46813620369517
3,KL001,1,1069.0,0,0.0,2,337.0,0,0.0,-312.4566127227749
3,KL002,1,1076.0,1,67.0,1,124.0,0,0.0,-166.52158161270953
3,KL005,1,1149.0,1,62.0,0,0.0,0,0.0,-37.64262834286022
3,KL006,1,1189.0,0,0.0,0,0.0,0,0.0,24.31417721141906
3,KL004,1,1283.0,0,0.0,0,0.0,0,0.0,24.42950387513349
3,KL0010,1,1663.0,3,248.0,1,91.0,1,231.0,-546.2639318903084
4,KL003,1,748.0,0,0.0,0,0.0,0,0.0,24.776900516882204
4,KL009,1,756.0,0,0.0,1,297.0,0,0.0,-272.1380597769677
4,KL008,1,814.0,0,0.0,0,0.0,0,0.0,24.715102114796206
4,KL007,1,835.0,0,0.0,0,0.0,0,0.0,24.67460400039634
4,KL004,1,953.0,0,0.0,1,87.0,0,0.0,-62.42048780895762
4,KL005,1,968.0,0,0.0,1,290.0,0,0.0,-265.5048487114115
4,KL001,1,1120.0,0,0.0,1,296.0,0,0.0,-271.43662304036235
4,KL0010,1,1226.0,0,0.0,0,0.0,1,430.0,-405.7209694043607
4,KL002,1,1403.0,0,0.0,0,0.0,0,0.0,23.804720011253526
4,KL006,1,1483.0,0,0.0,3,208.0,0,0.0,-184.2203617007026
5,KL006,1,796.0,2,88.0,0,0.0,0,0.0,-63.173293632076316
5,KL009,1,833.0,1,61.0,1,48.0,0,0.0,-84.14331059816953
5,KL003,1,835.0,0,0.0,0,0.0,0,0.0,24.759049619831085
5,KL007,1,865.0,0,0.0,0,0.0,0,0.0,24.75267980059181
5,KL0010,1,927.0,1,44.0,0,0.0,0,0.0,-19.467353199439764
5,KL005,1,1103.0,1,44.0,0,0.0,0,0.0,-19.630320062517768
5,KL002,1,1112.0,1,47.0,0,0.0,0,0.0,-22.44961663085538
5,KL004,1,1137.0,0,0.0,0,0.0,0,0.0,24.643107429990486
5,KL008,1,1151.0,1,61.0,0,0.0,0,0.0,-36.52527710691092
5,KL001,1,1402.0,1,47.0,0,0.0,0,0.0,-22.69880245173233
6,KL004,1,812.0,1,47.0,1,58.0,0,0.0,-80.39126778517634
6,KL008,1,936.0,1,653.0,1,44.0,0,0.0,-672.5973935839937
6,KL0010,1,1010.0,0,0.0,0,0.0,0,0.0,24.5563913051408
6,KL006,1,1139.0,2,111.0,1,34.0,0,0.0,-120.72214034500307
6,KL007,1,1163.0,0,0.0,0,0.0,0,0.0,24.528735671945796
6,KL003,1,1201.0,1,653.0,1,44.0,0,0.0,-672.8038966040501
6,KL005,1,1207.0,0,0.0,2,108.0,0,0.0,-83.65703515650681
6,KL002,1,1231.0,1,64.0,0,0.0,0,0.0,-39.51392429586694
