episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,694.0,0,0.0,0,0.0,0,0.0,37.399156314101845
0,KL002,1,699.0,0,0.0,0,0.0,0,0.0,37.38885790670835
0,KL001,1,808.0,0,0.0,0,0.0,0,0.0,37.382121879593996
0,KL008,1,904.0,0,0.0,0,0.0,0,0.0,37.38581328156997
0,KL004,1,906.0,0,0.0,0,0.0,0,0.0,37.36515443163716
0,KL006,1,918.0,0,0.0,0,0.0,0,0.0,37.39755936003351
0,KL0010,1,940.0,0,0.0,0,0.0,0,0.0,37.4071613236372
0,KL007,1,1078.0,0,0.0,0,0.0,0,0.0,37.34125912050429
0,KL003,1,1212.0,0,0.0,0,0.0,0,0.0,37.34801930537667
0,KL005,1,1233.0,0,0.0,0,0.0,0,0.0,37.336867975511744
1,KL006,1,667.0,0,0.0,0,0.0,0,0.0,37.3982665448282
1,KL004,1,689.0,0,0.0,0,0.0,0,0.0,37.41137763002525
1,KL005,1,902.0,0,0.0,0,0.0,0,0.0,37.393578432518936
1,KL001,1,1050.0,0,0.0,0,0.0,0,0.0,37.3696082193311
1,KL008,1,1165.0,0,0.0,0,0.0,0,0.0,37.37681564832228
1,KL002,1,1302.0,0,0.0,0,0.0,0,0.0,37.29999198006311
1,KL007,1,1344.0,0,0.0,0,0.0,0,0.0,37.30771004717379
1,KL0010,1,1652.0,0,0.0,0,0.0,0,0.0,37.29272000891737
1,KL003,1,2028.0,0,0.0,0,0.0,0,0.0,37.20429443812914
1,KL009,1,2194.0,0,0.0,0,0.0,0,0.0,37.143920812606154
2,KL004,1,591.0,0,0.0,0,0.0,0,0.0,37.40829146012674
2,KL006,1,595.0,0,0.0,0,0.0,0,0.0,37.408832573218326
2,KL007,1,739.0,0,0.0,0,0.0,0,0.0,37.406588196105716
2,KL008,1,747.0,1,47.0,0,0.0,0,0.0,-7.072288233820785
2,KL005,1,759.0,0,0.0,0,0.0,0,0.0,37.39238409945397
2,KL0010,1,795.0,0,0.0,0,0.0,0,0.0,37.41134787578238
2,KL003,1,802.0,0,0.0,0,0.0,0,0.0,37.37870747419008
2,KL009,1,901.0,0,0.0,0,0.0,0,0.0,37.376624762780054
2,KL001,1,972.0,0,0.0,0,0.0,0,0.0,37.40739730874679
2,KL002,1,1243.0,1,47.0,0,0.0,0,0.0,-7.124068212644254
3,KL003,1,644.0,0,0.0,0,0.0,0,0.0,37.4051276394501
3,KL005,1,784.0,0,0.0,0,0.0,0,0.0,37.4097114279298
3,KL006,1,802.0,0,0.0,0,0.0,0,0.0,37.410267557689714
3,KL007,1,819.0,0,0.0,0,0.0,0,0.0,37.406277772779305
3,KL002,1,867.0,0,0.0,0,0.0,0,0.0,37.39264219600917
3,KL008,1,888.0,0,0.0,0,0.0,0,0.0,37.39317985974518
3,KL004,1,986.0,0,0.0,0,0.0,0,0.0,37.40186146594419
3,KL001,1,1345.0,0,0.0,0,0.0,0,0.0,37.31587973152595
3,KL009,1,1361.0,0,0.0,0,0.0,0,0.0,37.29645843365888
3,KL0010,1,1472.0,0,0.0,0,0.0,0,0.0,37.32192574408487
4,KL007,1,680.0,0,0.0,0,0.0,0,0.0,37.40352930066984
4,KL003,1,698.0,0,0.0,0,0.0,0,0.0,37.39177164163093
