episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,2426.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11571590029912
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,2.0,152.0,0.0,0.0,1.0,2256.0,-447.8511557065428
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2376397514872928
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,950.0,-128.3545853948166
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,0.0,3000.0,1.0,49.0,0.0,0.0,1.0,2196.0,-342.1846347991529
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,0.0,3000.0,1.0,123.0,0.0,0.0,1.0,737.0,-216.44429315878372
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,704.0,-95.51742037947747
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,0.0,3000.0,1.0,103.0,0.0,0.0,1.0,2310.0,-408.7260745063451
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,1.0,123.0,0.0,0.0,1.0,180.0,-141.62976690379773
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8652002304385841
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1980.0,-266.8697403690405
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,0.0,0.0,1.0,51.0,0.0,0.0,-26.135589543699048
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,1.0,102.0,0.0,0.0,0.0,0.0,-97.39880314032735
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,695.0,-94.02442183262119
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,1846.0,-248.84382680461428
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,0.0,0.0,5.0,1257.0,0.0,0.0,-629.2993079663524
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,0.0,3000.0,1.0,102.0,0.0,0.0,0.0,0.0,-97.27916494151353
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2736.0,-368.47048080531994
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,0.0,3000.0,0.0,0.0,4.0,1026.0,0.0,0.0,-513.8216815662245
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,0.0,3000.0,0.0,0.0,1.0,640.0,1.0,464.0,-383.18857713870887
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,14.0,1230.0,0.0,0.0,0.0,0.0,-1164.3914148990843
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,0.0,3000.0,7.0,426.0,0.0,0.0,2.0,704.0,-498.34116732202943
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,13.0,999.0,0.0,0.0,2.0,190.0,-971.3281713286403
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,8.0,524.0,0.0,0.0,1.0,496.0,-563.4809329941996
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,3.0,146.0,1.0,359.0,0.0,0.0,-318.2041644530247
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,0.0,3000.0,8.0,697.0,0.0,0.0,0.0,0.0,-660.2158686636794
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,0.0,3000.0,5.0,275.0,0.0,0.0,3.0,1853.0,-509.8426280122866
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,1.0,236.0,1.0,316.0,0.0,0.0,-381.7651526480091
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,5.0,240.0,0.0,0.0,5.0,1814.0,-471.5626778511206
