episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4072050617846
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,723.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.035877219419035
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40671967362776
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40395740748991
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,882.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.096372842743762
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,901.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.366371441042922
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26406801588775
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1162.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.76816363795956
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1286.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.40395880593505
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1379.0,3.0,183.0,0.0,0.0,0.0,0.0,-135.75469810668608
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,660.0,4.0,195.0,0.0,0.0,0.0,0.0,-147.00402146479976
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,724.0,2.0,216.0,0.0,0.0,0.0,0.0,-166.85821186815375
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,748.0,4.0,297.0,0.0,0.0,0.0,0.0,-243.4600665911653
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,767.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.96214417104414
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,847.0,5.0,416.0,0.0,0.0,0.0,0.0,-356.0054043644524
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,885.0,4.0,202.0,0.0,0.0,0.0,0.0,-153.61896210699828
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,906.0,2.0,266.0,0.0,0.0,0.0,0.0,-214.1482274935813
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.308171493962824
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,963.0,3.0,177.0,0.0,0.0,0.0,0.0,-129.9810837570107
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1010.0,4.0,213.0,0.0,0.0,0.0,0.0,-164.02749840653013
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,644.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.77458739281974
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,729.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.307013854621843
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,729.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.33127015198947
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,742.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.6001438653842
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34958535749704
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1198.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.78280717008538
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2331.0,2.0,106.0,0.0,0.0,0.0,0.0,-63.3309165670367
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2344.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.37046753627432
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2670.0,3.0,195.0,0.0,0.0,0.0,0.0,-147.54448653444987
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,68.0,0.0,0.0,0.0,0.0,-65.04728509234091
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41151011074753
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36459688714829
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4082766403758
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40863279854603
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1061.0,2.0,56.0,0.0,0.0,0.0,0.0,-15.641752630786378
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28093220750201
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1298.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.912579025635587
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19303802524761
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1538.0,1.0,5.0,0.0,0.0,0.0,0.0,32.5481346371252
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13411952271112
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,712.0,0.0,0.0,1.0,7.0,0.0,0.0,33.91447137907579
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412638395125406
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41384969377792
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41214042922204
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,37.351232033849385
