episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,794.0,0,0.0,0,0.0,0,0.0,37.38909281500515
1,KL001,1,1093.0,2,78.0,0,0.0,0,0.0,-36.434864287604135
2,KL001,1,729.0,0,0.0,0,0.0,0,0.0,37.408094480858956
3,KL001,1,754.0,0,0.0,0,0.0,0,0.0,37.39501962496434
4,KL001,1,1908.0,1,41.0,0,0.0,0,0.0,-1.554270385881317
5,KL001,1,1122.0,0,0.0,0,0.0,0,0.0,37.31620061210276
6,KL001,1,820.0,0,0.0,0,0.0,0,0.0,37.40158218160786
7,KL001,1,1166.0,0,0.0,0,0.0,0,0.0,37.3460673769415
8,KL001,1,985.0,1,52.0,0,0.0,0,0.0,-11.785666289988995
9,KL001,1,895.0,0,0.0,0,0.0,0,0.0,37.38639627500732
10,KL001,1,1659.0,0,0.0,0,0.0,0,0.0,37.26461834620204
11,KL001,1,736.0,0,0.0,0,0.0,0,0.0,37.41262630082871
12,KL001,1,1838.0,1,123.0,0,0.0,0,0.0,-79.0681039430923
13,KL001,1,646.0,0,0.0,0,0.0,0,0.0,37.4111134623704
14,KL001,1,844.0,0,0.0,0,0.0,0,0.0,37.381667143915074
15,KL001,1,692.0,0,0.0,0,0.0,0,0.0,37.403172246577796
16,KL001,1,816.0,1,30.0,0,0.0,0,0.0,9.016913865203588
17,KL001,1,1195.0,0,0.0,0,0.0,0,0.0,37.323872883542194
18,KL001,1,704.0,0,0.0,0,0.0,0,0.0,37.39543735514763
19,KL001,1,604.0,0,0.0,0,0.0,0,0.0,37.40689882386534
