episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,946.0,1.0,20.0,0.0,0.0,0.0,0.0,18.371248480837224
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1750.0,0.0,0.0,0.0,0.0,1.0,947.0,-90.08927557982861
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,6.0,695.0,0.0,0.0,3.0,958.0,-786.8242289893882
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1809.0,-244.1525941471643
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,0.0,3000.0,0.0,0.0,1.0,128.0,1.0,1820.0,-309.5799701458912
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,0.0,3000.0,5.0,753.0,1.0,23.0,3.0,1440.0,-917.9618386490749
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,0.0,3000.0,5.0,640.0,0.0,0.0,3.0,2280.0,-912.5204783324559
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,0.0,3000.0,6.0,942.0,0.0,0.0,2.0,1137.0,-1044.3164741451887
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,7.0,690.0,0.0,0.0,2.0,1849.0,-901.9573993830305
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1828.0,-246.59804618007675
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38158555399052
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,807.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.25017916546665
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,2.0,953.0,0.0,0.0,1.0,752.0,-1002.9903302958173
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,9.0,1224.0,0.0,0.0,0.0,0.0,-1158.4736331696347
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,1.0,276.0,0.0,0.0,1.0,194.0,-288.3832527961108
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,4.0,1863.0,0.0,0.0,2.0,1006.0,-1897.7682741961653
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,2.0,165.0,0.0,0.0,1.0,1003.0,-291.67726753040193
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,0.0,3000.0,3.0,1252.0,0.0,0.0,1.0,1238.0,-1351.197134684765
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,0.0,3000.0,2.0,275.0,0.0,0.0,0.0,0.0,-261.106318090169
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,0.0,3000.0,5.0,688.0,0.0,0.0,0.0,0.0,-651.4829634505758
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2736.0,1.0,64.0,2.0,359.0,0.0,0.0,-202.97611985618474
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,2820.0,3.0,644.0,0.0,0.0,0.0,0.0,-572.1876372627969
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,107.0,1.0,944.0,1.0,953.0,-702.1138918179048
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,0.0,0.0,3.0,498.0,0.0,0.0,-249.4244004961322
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,0.0,0.0,1.0,257.0,1.0,815.0,-238.83555644645344
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,1.0,53.0,2.0,342.0,0.0,0.0,-221.78707639119048
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,0.0,3000.0,2.0,160.0,2.0,1079.0,1.0,1028.0,-829.8269185555549
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,0.0,3000.0,2.0,580.0,0.0,0.0,0.0,0.0,-549.2454850270084
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,2.0,50.0,1.0,529.0,-96.87203696341831
