episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,809.0,0,0.0,0,0.0,0,0.0,37.3872401269028
1,KL001,0,3000.0,1,26.0,1,50.0,0,0.0,-50.029020896766404
2,KL001,1,756.0,0,0.0,0,0.0,0,0.0,37.39969204934072
3,KL001,1,748.0,0,0.0,0,0.0,0,0.0,37.39620016246693
4,KL001,0,3000.0,1,41.0,0,0.0,0,0.0,-39.289654682902395
5,KL001,0,3000.0,1,41.0,0,0.0,0,0.0,-39.32141969295023
6,KL001,1,902.0,0,0.0,0,0.0,0,0.0,37.38555008525567
7,KL001,1,2135.0,0,0.0,0,0.0,0,0.0,37.1826517269942
8,KL001,1,1015.0,1,52.0,0,0.0,0,0.0,-11.79504340393256
9,KL001,1,1284.0,0,0.0,0,0.0,0,0.0,37.33040601253484
10,KL001,1,1860.0,0,0.0,2,200.0,0,0.0,-62.752706473825356
11,KL001,1,842.0,0,0.0,0,0.0,0,0.0,37.37917360507441
12,KL001,1,2031.0,0,0.0,0,0.0,0,0.0,37.2124654086278
13,KL001,1,1022.0,0,0.0,0,0.0,0,0.0,37.341798353028636
14,KL001,1,1380.0,0,0.0,0,0.0,0,0.0,37.28510892676985
15,KL001,1,833.0,0,0.0,0,0.0,0,0.0,37.36361412193072
16,KL001,1,938.0,1,30.0,0,0.0,0,0.0,9.008116655547411
17,KL001,1,1030.0,0,0.0,0,0.0,0,0.0,37.351652964339955
18,KL001,1,1196.0,0,0.0,0,0.0,0,0.0,37.319468412443605
19,KL001,1,862.0,2,95.0,0,0.0,0,0.0,-52.48734371661209
