episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,636.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.768472055796977
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413640081894
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41126388249788
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40828161958252
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40759490679941
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28207675958431
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1041.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.25156351689984
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1098.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.64606014617212
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1149.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.56868579258449
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1397.0,3.0,175.0,0.0,0.0,0.0,0.0,-128.1841115227355
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,678.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.24236550080245
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,701.0,4.0,225.0,0.0,0.0,0.0,0.0,-175.37402444246771
