time/total_timesteps,time/time_elapsed,train/ent_coef,time/fps,train/critic_loss,time/episodes,train/ent_coef_loss,train/n_updates,train/learning_rate,train/actor_loss
403520,202,0.15006548538804054,59,90.33479690551758,40,-0.010703612118959427,153396,0.0003,143.2396697998047
413730,411,0.0951023418456316,53,52.97914218902588,80,0.1064475029706955,157480,0.0003,100.74170303344727
423310,601,0.0770212933421135,52,59.16833686828613,120,0.1771267205476761,161312,0.0003,80.387939453125
435310,844,0.0845236424356699,51,71.49589157104492,160,0.0443160654976964,166112,0.0003,80.57962989807129
443140,1004,0.08125337027013302,51,60.51650047302246,200,-0.45008930563926697,169244,0.0003,79.03972434997559
450490,1176,0.07931310683488846,50,68.5519666671753,240,-0.4256251286715269,172184,0.0003,70.4201545715332
459050,1366,0.07115442492067814,49,62.05317687988281,280,-0.2630966976284981,175608,0.0003,64.96094703674316
467800,1562,0.06570324301719666,48,55.3605375289917,320,0.19533128663897514,179108,0.0003,62.16006565093994
475310,1737,0.06971408426761627,48,64.91609287261963,360,1.0317810028791428,182112,0.0003,67.91492462158203
484170,1947,0.06447349674999714,47,71.58664894104004,400,0.20061135292053223,185656,0.0003,65.65673923492432
