episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,605.0,1.0,36.0,0.0,0.0,0.0,0.0,3.372043199626688
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163765331
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376603144
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378726569
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,800.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4806475544969615
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29280492834697
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,872.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.868316427220634
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1032.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.659892926518786
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1088.0,3.0,141.0,0.0,0.0,0.0,0.0,-96.02349026343501
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1216.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.96099367687417
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,649.0,4.0,190.0,0.0,0.0,0.0,0.0,-142.27386576766878
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,652.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.48572168678122
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,743.0,4.0,154.0,0.0,0.0,0.0,0.0,-108.22029666510804
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,776.0,3.0,322.0,0.0,0.0,0.0,0.0,-267.09752606286224
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,803.0,3.0,473.0,0.0,0.0,0.0,0.0,-409.92307760131325
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31608519732198
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,850.0,5.0,597.0,0.0,0.0,0.0,0.0,-527.1644208471802
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,915.0,2.0,303.0,0.0,0.0,0.0,0.0,-249.12927009144866
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,931.0,2.0,449.0,0.0,0.0,0.0,0.0,-387.25825198327686
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,984.0,5.0,198.0,0.0,0.0,0.0,0.0,-149.83773043528976
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,617.0,2.0,363.0,0.0,0.0,0.0,0.0,-305.87919184118294
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,650.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867725895120508
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,652.0,2.0,352.0,0.0,0.0,0.0,0.0,-295.50986867808797
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380871237
