episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,625.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.9401390457774
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407016066039915
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398513993661545
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39810658504077
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3925637665109
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27612050707757
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1121.0,1.0,10.0,0.0,0.0,0.0,0.0,27.82501850482847
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35484932841318
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1454.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.76089620387802
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1577.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.88552441306892
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,699.0,4.0,178.0,0.0,0.0,0.0,0.0,-130.93850630898234
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,703.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5074957792905082
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,750.0,4.0,197.0,0.0,0.0,0.0,0.0,-148.90103431240067
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,748.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.54199968487607
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,849.0,4.0,224.0,0.0,0.0,0.0,0.0,-174.43896017868644
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,857.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.4089146573944
