episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40919570050117
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,677.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.722948801868114
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405798995361536
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411807673398435
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41089077169417
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,926.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.97722527662493
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,971.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27993607169254
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1153.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.93039313711388
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1177.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.98003062904001
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1331.0,3.0,177.0,0.0,0.0,0.0,0.0,-130.07935545675835
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,692.0,4.0,219.0,0.0,0.0,0.0,0.0,-169.70185633936194
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,710.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.24179508293344
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40754728954783
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,745.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.5527998968495
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,789.0,3.0,320.0,0.0,0.0,0.0,0.0,-265.2163878028852
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,806.0,4.0,162.0,0.0,0.0,0.0,0.0,-115.79318434150434
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,834.0,2.0,225.0,0.0,0.0,0.0,0.0,-175.37479811863065
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.312573267812816
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,939.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.69733248518556
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1019.0,4.0,222.0,0.0,0.0,0.0,0.0,-172.5381282488822
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,671.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.928486155672672
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,685.0,2.0,320.0,0.0,0.0,0.0,0.0,-265.2160346466104
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,683.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.225521497495407
