episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,653.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.74920115105023
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,691.0,1.0,226.0,0.0,0.0,0.0,0.0,-176.34479512249396
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37312640742722
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37345898072382
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,37.298174781009635
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,900.0,2.0,291.0,0.0,0.0,0.0,0.0,-237.8316540186937
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,918.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.984462517714974
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1260.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.825664858771
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1265.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.123262122205176
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1335.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.67890539957583
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,666.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.76331445023885
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,680.0,2.0,54.0,0.0,0.0,0.0,0.0,-13.686955553072636
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,700.0,3.0,92.0,0.0,0.0,0.0,0.0,-49.62172114808383
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,776.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.362752001431545
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,808.0,3.0,188.0,0.0,0.0,0.0,0.0,-140.40658648423786
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,833.0,5.0,237.0,0.0,0.0,0.0,0.0,-186.73750574399534
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30594251869294
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1010.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.962922024726815
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1067.0,4.0,321.0,0.0,0.0,0.0,0.0,-266.2104841021226
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1234.0,4.0,237.0,0.0,0.0,0.0,0.0,-186.76020124130866
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,727.0,2.0,371.0,0.0,0.0,0.0,0.0,-313.49216829467946
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,740.0,2.0,374.0,0.0,0.0,0.0,0.0,-316.2944485736206
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,826.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.5608810507197
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,857.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.238584005138527
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1027.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.05827204893774
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33878801642109
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2114.0,2.0,111.0,0.0,0.0,0.0,0.0,-68.0019480436543
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2216.0,2.0,109.0,0.0,0.0,0.0,0.0,-66.09972884326734
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2522.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8080488532543
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2630.0,2.0,102.0,1.0,10.0,0.0,0.0,-64.60890142672088
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406864041013705
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33627726561284
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385553431047136
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37981932611977
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,985.0,2.0,286.0,0.0,0.0,0.0,0.0,-233.12308623506277
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,37.297622568083405
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1237.0,2.0,283.0,0.0,0.0,0.0,0.0,-230.3220940002131
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1303.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.60071250675003
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1378.0,1.0,285.0,0.0,0.0,0.0,0.0,-232.31124593304884
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1831.0,1.0,285.0,0.0,0.0,0.0,0.0,-232.46482941616264
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,683.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40379453431166
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39571708915689
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,37.370391796165215
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395956316412935
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37881484433718
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35099708831029
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406459086287285
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1039.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.756038685048956
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1271.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.67091756489326
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2367.0,2.0,147.0,1.0,14.0,0.0,0.0,-108.94842768338665
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,632.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.172659076281136
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37293931128926
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,881.0,3.0,326.0,0.0,0.0,0.0,0.0,-270.97900601424317
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,929.0,3.0,319.0,0.0,0.0,0.0,0.0,-264.3104038356815
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38713445364628
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1114.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.82121688120324
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25166414761074
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1305.0,0.0,0.0,0.0,0.0,0.0,0.0,37.357003695450025
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1415.0,4.0,241.0,0.0,0.0,0.0,0.0,-190.63625957801767
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1894.0,4.0,242.0,0.0,0.0,0.0,0.0,-191.76319300320137
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,671.0,3.0,180.0,0.0,0.0,0.0,0.0,-132.82946049588745
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,703.0,3.0,160.0,0.0,0.0,0.0,0.0,-113.936288683817
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,822.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.41641770385269
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,826.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.97194853694171
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,926.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.37462471784665
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1029.0,3.0,121.0,0.0,0.0,0.0,0.0,-77.1443241540142
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1036.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.61756251773632
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1086.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.82056064066505
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1255.0,3.0,201.0,0.0,0.0,0.0,0.0,-152.76192801499627
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1571.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.345789571250265
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37545491081225
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1049.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.394843637353844
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1068.0,4.0,291.0,0.0,0.0,0.0,0.0,-237.85452147111548
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.336804486377176
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1076.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.12266770566654
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1092.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.11740342986871
