episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40762593671906
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404702781204854
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400338982936894
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39479012907339
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40278051284965
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.294742328693374
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28109870011824
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34982898124332
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32704099545148
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,37.305759133748204
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412357036682984
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383678958364904
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38954634270399
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40379750078304
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40074753355384
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3246217807863
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34421042134308
