episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,628.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.359350080391252
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,664.0,1.0,33.0,0.0,0.0,0.0,0.0,6.20400160363479
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41301677985301
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41349839651661
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,816.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.35156470270226
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,968.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.73333279107518
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282002509863574
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1105.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.70226185971356
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1109.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.8294339009133
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1259.0,3.0,159.0,0.0,0.0,0.0,0.0,-113.05262574803243
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,690.0,4.0,181.0,0.0,0.0,0.0,0.0,-133.76442536309125
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,697.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.113918604835035
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,696.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.61681028978046
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,717.0,3.0,114.0,0.0,0.0,0.0,0.0,-70.39961005881099
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,794.0,3.0,153.0,0.0,0.0,0.0,0.0,-107.27965947482934
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,793.0,5.0,409.0,0.0,0.0,0.0,0.0,-349.3759956820642
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,830.0,2.0,271.0,0.0,0.0,0.0,0.0,-218.87139778428605
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,840.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.19584164203118
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.307472514375704
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1002.0,4.0,177.0,0.0,0.0,0.0,0.0,-129.97636879076788
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,672.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.359851036462075
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,675.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.275042280327384
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,689.0,2.0,320.0,0.0,0.0,0.0,0.0,-265.2194996352987
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,731.0,2.0,321.0,0.0,0.0,0.0,0.0,-266.20312966488854
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1022.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.0499052875733
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34254376651678
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2294.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.71543095646289
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2394.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.49052719547637
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2646.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.77568716946462
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2799.0,1.0,56.0,0.0,0.0,0.0,0.0,-16.178674923561395
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41138208579912
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36994967190626
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412083414409366
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41172977772313
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,989.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.954783099641396
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1019.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.29444965045537
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1046.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282670341184385
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1159.0,1.0,31.0,0.0,0.0,0.0,0.0,7.989165002279851
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21419470366161
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14155854419322
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,702.0,0.0,0.0,1.0,6.0,0.0,0.0,34.41188144209396
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41440459505333
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40969723011408
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412755240314226
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41147565616625
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,37.363181308515706
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34838451564882
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1120.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.534569965537635
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25072081936391
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1611.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.64865513997156
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,675.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.2487366006691
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38035136529164
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40897263511926
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,864.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.217542862475426
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,891.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.04079580714065
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40905028469225
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1124.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.109832514498237
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25235325896969
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1223.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.59825940246378
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1698.0,4.0,217.0,0.0,0.0,0.0,0.0,-168.080234299302
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,643.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.00607109215204
