episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,611.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5264548566685505
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40495448679331
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40781734470003
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406779547768316
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,805.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3635120629970388
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,871.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.18849041303916
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,37.285976540836415
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1053.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.46213703226728
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1093.0,3.0,125.0,0.0,0.0,0.0,0.0,-80.89285324909332
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1175.0,3.0,136.0,0.0,0.0,0.0,0.0,-91.28496220790218
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,648.0,3.0,160.0,0.0,0.0,0.0,0.0,-113.90029022047946
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,660.0,4.0,156.0,0.0,0.0,0.0,0.0,-110.1239449554387
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,658.0,3.0,119.0,0.0,0.0,0.0,0.0,-75.1267628152419
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,657.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.890575974396555
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,756.0,3.0,143.0,0.0,0.0,0.0,0.0,-97.82913042422273
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,786.0,3.0,167.0,0.0,0.0,0.0,0.0,-120.52522573516953
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,786.0,5.0,395.0,0.0,0.0,0.0,0.0,-336.1392669529639
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,827.0,2.0,262.0,0.0,0.0,0.0,0.0,-210.36332257938213
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31105726994877
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,990.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.85560545365598
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,630.0,2.0,266.0,0.0,0.0,0.0,0.0,-214.15019127394976
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,657.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3094894503442163
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,662.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.441810548152404
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,675.0,2.0,268.0,0.0,0.0,0.0,0.0,-216.0805760840662
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1013.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.4419682446565
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34778076493225
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2076.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.695063078111104
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2148.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.80417878796695
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2504.0,1.0,52.0,0.0,0.0,0.0,0.0,-12.369665933293419
