episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,725.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.05058837809662
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395403814944586
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36860816293078
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,936.0,3.0,424.0,0.0,0.0,0.0,0.0,-363.6090348179296
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35350959925418
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,37.272826988516734
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1148.0,1.0,26.0,0.0,0.0,0.0,0.0,12.741438934279973
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1186.0,4.0,447.0,0.0,0.0,0.0,0.0,-385.3679084234846
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1305.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.43346964665889
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33015082135919
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,715.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.57553149693379
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,837.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.0386394937396
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,850.0,3.0,120.0,0.0,0.0,0.0,0.0,-76.08881776155255
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,893.0,4.0,264.0,0.0,0.0,0.0,0.0,-212.257814941317
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30056217370951
