episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,648.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.553127072471888
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40821911583586
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405165737789666
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405333958787566
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27342931711502
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1046.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5218068546957397
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1112.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.432112434381
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1175.0,2.0,145.0,0.0,0.0,0.0,0.0,-99.83822401155277
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1239.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.69959317284355
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1483.0,3.0,189.0,0.0,0.0,0.0,0.0,-141.4406051073895
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,735.0,4.0,203.0,0.0,0.0,0.0,0.0,-154.57362695529193
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,748.0,4.0,298.0,0.0,0.0,0.0,0.0,-244.4092614830152
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,760.0,3.0,208.0,0.0,0.0,0.0,0.0,-159.29568651822697
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,759.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.42225912081805
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,889.0,4.0,205.0,0.0,0.0,0.0,0.0,-156.45945136308143
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,909.0,3.0,188.0,0.0,0.0,0.0,0.0,-140.38728501058404
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,962.0,5.0,491.0,0.0,0.0,0.0,0.0,-426.9359082079074
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1045.0,2.0,346.0,0.0,0.0,0.0,0.0,-289.8074214077946
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30199421739983
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1187.0,5.0,227.0,0.0,0.0,0.0,0.0,-177.27122515811095
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,725.0,2.0,411.0,0.0,0.0,0.0,0.0,-351.28716771156934
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,751.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.716927479651758
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,780.0,2.0,411.0,0.0,0.0,0.0,0.0,-351.32550858714166
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,780.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.338900809241643
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1188.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.67148466282922
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32275190983017
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2550.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.791836486734624
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2763.0,1.0,53.0,0.0,0.0,0.0,0.0,-13.243898401906733
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8050363820394472
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,1.0,51.0,0.0,0.0,-26.244512158399342
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411150105183374
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36567423362863
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4034561038915
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41093590583215
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1188.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.449461626711987
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1231.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.432574904507078
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1253.0,2.0,598.0,0.0,0.0,0.0,0.0,-528.3093280512173
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,37.279539266373924
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28251476386438
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1664.0,2.0,598.0,0.0,0.0,0.0,0.0,-528.383824295905
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411602759913734
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,792.0,0.0,0.0,1.0,7.0,0.0,0.0,33.904842213431785
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,876.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.96516485339635
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,902.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.81600324303582
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,920.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.11738265474292
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1054.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.35892668454268
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1083.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35476567381759
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1349.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.91044352754644
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1686.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.91498424425182
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1807.0,2.0,142.0,0.0,0.0,0.0,0.0,-97.10716767354306
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,710.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.20127846005725
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,955.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400759253678274
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36857755819376
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1068.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.39494243706034
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1069.0,2.0,68.0,0.0,0.0,0.0,0.0,-26.897169370647788
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39774345233663
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32938562647331
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1357.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.58643289810998
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1635.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21304986952473
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1890.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.66879934182842
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,680.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.85158386408207
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,742.0,3.0,219.0,0.0,0.0,0.0,0.0,-169.70041298308183
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,857.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.777476234264114
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,886.0,3.0,144.0,0.0,0.0,0.0,0.0,-98.79933028758283
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,956.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.274177015046043
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,998.0,3.0,195.0,0.0,0.0,0.0,0.0,-147.04558458630123
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1091.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.182237530039082
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1141.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.145459158316356
